Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC44,OUT018,1884.2541910870843
FDB45,OUT035,1664.6581077507838
FDY04,OUT013,2592.361039008602
FDM27,OUT046,2594.597259602124
FDZ43,OUT017,3564.5263228677177
FDT39,OUT019,1252.3062816133947
NCC06,OUT019,777.5928825661567
FDL15,OUT027,3972.931382105379
FDL57,OUT017,3918.3103376008576
FDU08,OUT046,1705.063198405447
FDK40,OUT017,3469.9930040784857
FDQ12,OUT010,2013.2526179839188
FDS48,OUT017,2037.052422519114
FDP09,OUT045,3445.965057552736
FDW21,OUT049,1519.534045334622
FDY25,OUT035,2527.0742681466227
DRE13,OUT017,1342.471738610611
FDV43,OUT019,-703.2417303687018
FDD22,OUT045,1771.3574986181447
FDM46,OUT019,95.78756190663165
NCO30,OUT010,1130.295689568965
FDM25,OUT046,2959.2364294730173
NCN41,OUT049,2144.637710422453
FDU24,OUT045,1173.5713331712614
FDZ50,OUT046,3098.388000157877
FDP45,OUT013,3972.098914269553
NCM54,OUT045,1971.812773814373
FDW10,OUT019,998.5432948565672
FDP20,OUT017,1748.2690838877638
FDK32,OUT046,2500.928849107091
FDN52,OUT049,1531.4948337002857
FDM58,OUT045,1737.858467285207
FDZ46,OUT027,3123.3143407682246
NCA18,OUT018,2190.555247209599
FDD35,OUT046,1851.8034080804696
NCK31,OUT035,880.5122893762094
FDI40,OUT027,3085.613394269653
FDT50,OUT019,82.62923212818913
NCT06,OUT046,2662.065098172952
FDT31,OUT035,3033.899797882623
FDT45,OUT049,828.0116608140557
FDT13,OUT045,2854.3186991778666
FDO50,OUT045,1114.1342599311542
NCU18,OUT010,608.6133773536535
NCR54,OUT049,3009.9595529771655
NCO18,OUT018,3239.737594614663
FDU09,OUT045,1007.9352975325365
FDT13,OUT018,3170.300606030466
FDE09,OUT046,1980.5692544836907
NCK53,OUT019,159.54594116641414
FDG45,OUT049,3349.500236880169
DRH15,OUT035,568.9817975682209
FDO21,OUT019,2259.08223934865
FDD14,OUT027,4351.814985647408
FDC09,OUT046,1931.9615058036534
FDH45,OUT027,2208.4112358095913
FDV32,OUT046,1253.5033791434312
FDG12,OUT035,1438.970148203201
FDS32,OUT013,2190.940828666752
NCL55,OUT018,3917.366575641366
DRE01,OUT035,3746.3261337360664
DRE15,OUT049,1231.5174908584463
NCL42,OUT045,3791.328749693461
FDP31,OUT013,846.4784347029426
FDN33,OUT018,1739.0883601208618
FDZ59,OUT046,2917.402430485827
FDE45,OUT010,1012.555504112715
FDJ07,OUT013,1706.2850533774804
FDQ45,OUT018,3017.7097961220556
FDM33,OUT027,4736.367192541607
FDO15,OUT010,-279.7123474446323
FDM46,OUT013,1434.0123719716591
FDR03,OUT045,3032.170178392466
FDY49,OUT018,3053.7390111842947
FDQ60,OUT045,1945.460645603307
FDW10,OUT049,2778.414037676852
FDO51,OUT049,775.7923772283449
FDJ40,OUT018,2022.2315197169737
FDS20,OUT018,3107.11087238158
FDU45,OUT013,1883.4289020836784
FDV02,OUT035,2530.945748280292
FDN09,OUT046,3864.502023618015
NCM55,OUT027,4385.974520829886
FDN23,OUT018,2567.2273613921193
FDY31,OUT010,709.6075348315017
FDW03,OUT010,191.967132636345
FDD14,OUT046,3081.4401559449993
FDV23,OUT017,1641.2872377436536
DRI03,OUT045,2668.896712587231
FDN13,OUT035,1486.3860996205622
FDF45,OUT027,2417.9596002037642
FDU46,OUT035,1464.9310616444086
FDB57,OUT049,3701.9927536502087
FDV12,OUT049,1656.8886845587558
FDQ58,OUT013,1847.2631540299092
NCA18,OUT017,1663.1575892752912
FDH52,OUT049,1085.3639800599326
FDM24,OUT018,2593.7667579595964
NCP43,OUT027,4335.6973869152225
NCO18,OUT019,1559.1447483032953
FDM32,OUT017,1011.5319856724341
NCL07,OUT017,321.9975108869626
FDK03,OUT013,3959.717233763825
FDP59,OUT017,1582.6495568670805
FDQ24,OUT049,3937.1536616089916
FDQ16,OUT018,2090.5041396180495
FDU44,OUT013,2547.4942217610546
FDH28,OUT010,-1188.149771331463
FDV28,OUT019,-1225.3983328683523
FDM22,OUT045,926.1193574941723
FDR56,OUT046,3311.6534636464753
FDV39,OUT049,2971.0023507824553
FDU37,OUT019,-362.10519299565294
FDQ11,OUT010,3184.3970010679577
FDX02,OUT045,3426.3732902318784
NCS42,OUT018,1812.815362592934
FDY57,OUT027,2874.086945124805
FDB21,OUT049,3710.556502227069
FDE28,OUT017,3241.3589766396535
FDQ55,OUT017,1610.713679338572
FDA48,OUT049,3472.8459058747426
FDZ19,OUT045,2751.3705453178636
NCC43,OUT045,3807.9989734950504
NCV18,OUT046,1496.4594704657084
NCA42,OUT018,2505.5565165159496
FDY45,OUT046,3885.774847252261
NCC30,OUT045,2850.364043480131
FDM57,OUT013,1368.03609106091
FDL09,OUT010,977.2875131497112
FDB09,OUT027,3537.864556718178
FDT44,OUT035,1715.045517827233
NCT06,OUT027,3912.9020420429692
FDX26,OUT049,2937.3859702150685
FDK32,OUT013,2269.933946780232
DRA12,OUT046,2158.4902277988795
FDO46,OUT010,1058.791653784695
FDE52,OUT013,1098.8609894852877
NCH42,OUT045,3733.567447469073
FDV08,OUT035,170.51835336002512
FDB47,OUT018,3637.726719683793
FDC28,OUT010,-531.9279480914372
FDD22,OUT046,1986.6663184386784
FDS07,OUT027,2952.994801148006
DRI13,OUT045,3388.5255910557125
FDG32,OUT018,3746.1327681921193
FDU14,OUT017,3599.787675084345
FDD28,OUT019,-1033.6935873907803
NCP41,OUT017,1667.9342944203545
FDS08,OUT049,2971.3637465500983
FDX47,OUT045,2672.545314910473
FDC53,OUT019,414.37749887435797
FDQ19,OUT035,3696.3933069529057
FDL14,OUT045,2631.631492173595
FDM33,OUT019,1775.9800399153628
FDA51,OUT045,1701.2018624778116
FDZ27,OUT018,879.5110355273246
FDT04,OUT046,533.8365126653049
DRC13,OUT049,1903.7271039387692
FDR16,OUT027,4715.775050413367
FDQ03,OUT027,5017.584968311978
FDE38,OUT035,2644.197946904269
DRH23,OUT027,2299.485823809715
FDT11,OUT019,1800.7818772435771
FDD09,OUT035,2668.5854835264586
FDR40,OUT045,1335.463463418202
FDX07,OUT017,2259.3969386644376
FDR07,OUT035,1573.4616136589434
FDA51,OUT017,1517.251867841506
FDT59,OUT019,2194.125287512249
FDF20,OUT017,2992.956807905486
FDR13,OUT045,2011.0965284929562
FDY26,OUT049,3493.378900666757
FDW04,OUT017,1628.162247353414
FDK52,OUT017,3168.8921650869065
FDN60,OUT049,2582.994478096696
FDM09,OUT019,1457.5519001873263
FDP46,OUT049,1171.6018772300326
FDB50,OUT019,-235.53960641490767
NCQ29,OUT049,4094.346062732939
FDP16,OUT027,5320.175929900937
FDX33,OUT018,2788.024648990935
FDP07,OUT010,2154.5768674710243
FDN22,OUT046,3820.848647253558
FDF39,OUT049,4205.5271752809
FDS21,OUT017,966.9012436631715
NCM42,OUT013,1674.2717402164778
FDK50,OUT019,969.4104234338488
DRF13,OUT027,3700.976200842399
FDH35,OUT018,2750.80477829355
FDP60,OUT018,1318.6503608000846
DRJ49,OUT027,3291.541737728931
NCT42,OUT019,1008.71946358693
FDE38,OUT049,2795.308628377395
FDI04,OUT049,3371.7088664295366
NCH54,OUT045,2594.5999623546136
FDT56,OUT049,1170.180690490478
DRD15,OUT018,4100.213502873913
FDV58,OUT013,2834.2566609086307
FDP21,OUT049,3236.185256562136
FDH05,OUT013,3627.7938610965753
FDR10,OUT027,4043.8660741003455
NCP06,OUT045,2380.5641334246898
FDF33,OUT049,1693.1396474991625
DRK37,OUT013,2867.420096611731
DRH49,OUT045,1325.2276681774547
FDT58,OUT013,2569.1807181508398
FDD41,OUT018,1933.0238163424517
FDP40,OUT018,2183.4419297831337
FDM51,OUT027,3027.1154679117176
FDO45,OUT010,-282.72927108971817
FDW33,OUT010,-99.70249363961057
FDY24,OUT045,819.8240809261007
FDB10,OUT010,1692.034276567928
FDM40,OUT035,1977.8684815327208
NCI06,OUT017,2756.1369725336444
FDW12,OUT019,886.0476426146838
FDX48,OUT027,4056.19466101247
NCW05,OUT027,3084.7000573703576
FDX27,OUT017,1187.6410651475248
DRM37,OUT045,3101.048404770233
FDA38,OUT045,3927.1639074978557
FDR36,OUT046,887.8270349592157
FDZ45,OUT046,3282.8635156943915
FDG05,OUT017,2045.117411613045
FDK28,OUT013,4000.9059785020554
FDV47,OUT045,1248.4156964184695
FDN21,OUT045,2392.9844112187575
FDP20,OUT027,3379.3759464262753
FDI35,OUT045,2793.1496546919398
DRY23,OUT013,728.9231220591607
FDA56,OUT017,1813.0300232497955
FDB09,OUT013,1993.3763695679916
NCO26,OUT027,3313.769615905719
FDQ49,OUT018,2822.290135594246
FDI52,OUT027,3261.9996663685824
FDZ44,OUT027,3431.5569723033345
FDZ09,OUT018,2883.769540045743
FDY03,OUT049,2038.3626264815657
NCG42,OUT017,1720.1776082916938
DRI13,OUT027,4848.280891637933
FDQ32,OUT013,2006.3700993699777
FDW16,OUT035,1568.921642510634
FDU27,OUT046,784.4042402871756
FDR28,OUT010,916.7313232048573
FDQ49,OUT010,747.4843078933422
FDS37,OUT046,2078.0359649470843
FDW26,OUT018,3896.9893716333827
FDX12,OUT018,3829.4887899707624
NCP06,OUT013,2322.7924991850987
FDW45,OUT010,565.9026685822378
NCN30,OUT049,1651.5977985445193
FDN24,OUT049,957.0922777558632
NCL41,OUT027,2034.0956872521567
FDR02,OUT019,527.0497167504327
FDD09,OUT010,881.7708981022247
FDS33,OUT010,516.4974563941939
FDU22,OUT045,1750.0381704017304
FDI53,OUT013,2357.126373914477
DRH01,OUT049,2902.0886866311134
FDX32,OUT013,2086.9465914564744
NCP30,OUT018,892.5948191796087
FDB60,OUT045,3212.390452660252
FDB14,OUT049,1474.9840795928199
NCP02,OUT035,1005.0036682900837
FDJ10,OUT017,2137.834546400951
FDG34,OUT046,1935.1210320635346
NCB18,OUT017,1308.4874017399984
FDM16,OUT049,1295.5157650121328
FDW25,OUT018,1706.3158428095912
FDB35,OUT010,-103.68438823057045
DRN11,OUT013,2068.909079594885
FDF41,OUT019,2539.347658588384
FDH16,OUT045,1441.0253155041032
NCQ50,OUT018,3360.1337149050096
DRH23,OUT018,1167.7095402458256
DRJ37,OUT013,2277.2052085798755
DRJ24,OUT027,4449.983387066674
FDY16,OUT035,2539.0693163954843
FDQ27,OUT045,1629.9381154839784
FDZ33,OUT045,2195.6343889606474
FDF29,OUT045,2185.392733527545
FDA08,OUT049,2614.6814227544714
FDG31,OUT046,1172.3840220225447
FDE34,OUT019,2418.0256949364193
NCR30,OUT027,2583.1115672805795
FDV33,OUT035,3997.032761265585
DRZ24,OUT018,2176.7433920161993
NCL54,OUT035,2082.3271616642005
FDR12,OUT049,3004.945187152729
NCC54,OUT046,4039.2436986647326
DRN59,OUT013,629.6270718944309
FDX50,OUT019,465.9885187555473
FDV31,OUT027,4084.673146144915
NCA29,OUT027,4164.038270204257
FDW60,OUT049,2902.1824265339887
FDX08,OUT017,2804.9963171828326
DRD49,OUT013,3508.4850307293405
FDD33,OUT046,3440.350020351763
FDW35,OUT013,693.0201922393769
FDJ36,OUT017,1464.6593903479536
FDV51,OUT035,2608.4039683758947
FDW36,OUT046,1915.3787874342324
FDH35,OUT046,2645.8433139643535
NCS30,OUT027,3355.720330830358
FDN49,OUT017,460.6311673414482
FDL08,OUT018,3884.6668240195504
FDI09,OUT013,3389.9267233411815
FDP19,OUT018,1938.2475666757964
FDU21,OUT010,-1021.1137137802389
NCP41,OUT045,1836.8553839129409
FDY10,OUT013,1746.5140050364298
FDP12,OUT018,906.2030304470711
NCN26,OUT049,1626.384970543072
FDK44,OUT013,2495.822056651936
FDC28,OUT049,1536.5949590850419
FDJ41,OUT027,5705.334797273217
NCT29,OUT035,1940.6766966233272
NCH42,OUT019,2356.456630127074
FDU60,OUT018,2853.653042704558
FDS02,OUT045,2713.6179628756527
FDC51,OUT046,2097.141358356296
FDU03,OUT013,2685.409319509168
FDX39,OUT045,3410.772965538774
NCY05,OUT010,-1120.1315433239079
NCL06,OUT027,5519.07596887362
FDD32,OUT035,1212.0946168790533
NCN41,OUT045,2043.3444845257582
NCX53,OUT049,2218.1587360270955
FDU57,OUT019,1130.6607049053428
FDQ23,OUT046,1908.0588254869017
FDQ52,OUT045,3876.095400790903
FDC14,OUT045,712.7799028422329
FDY09,OUT035,2733.4042646680023
FDQ28,OUT045,2502.280393837907
FDV25,OUT046,3550.9515205392413
FDJ07,OUT035,1697.1406099485237
DRB25,OUT049,1920.3384377375555
FDK52,OUT019,1766.4661309418716
FDY52,OUT027,2341.3538625718893
FDB28,OUT046,3299.3760231796527
FDT36,OUT035,205.27006616633514
FDV25,OUT017,3184.2123821055343
NCN07,OUT027,3615.518516284266
FDC57,OUT017,2996.150010663823
FDQ03,OUT018,3891.2933213567676
FDU23,OUT017,2328.225723365145
NCX41,OUT035,3185.142153092281
NCD06,OUT035,709.9998857292309
FDW08,OUT045,1338.2724884243225
NCU29,OUT017,2222.741914408605
NCE06,OUT013,2542.0577739140253
FDV52,OUT010,19.524727549423233
FDB02,OUT017,2585.6406681316175
NCR18,OUT045,646.4458616144469
FDK16,OUT049,1492.094319818712
NCQ29,OUT010,2169.9104122681592
FDZ01,OUT019,548.348711371305
FDW27,OUT035,2297.5991481757383
FDD17,OUT018,4048.088344123539
FDW39,OUT013,2274.797835063507
DRH59,OUT045,1071.8388779757238
FDS52,OUT013,1691.5061133149613
FDU40,OUT027,4622.314896005626
NCF54,OUT013,2756.2886565678255
FDH46,OUT045,1737.6347855699137
NCP14,OUT049,1731.9008234619055
FDH50,OUT049,2926.991439679681
DRF15,OUT010,665.5336103783725
FDV27,OUT027,3060.074870304028
NCJ06,OUT049,2112.2762645910307
FDN02,OUT018,3545.6303492481884
FDQ51,OUT049,602.1877570379801
FDQ07,OUT017,3363.5187447331364
FDS45,OUT049,1965.9963749726294
NCJ06,OUT045,2028.043723081079
FDD36,OUT035,1858.4154647198282
FDY25,OUT045,2602.5158179614846
FDU52,OUT046,2515.1316941461
DRK47,OUT017,3425.661726208865
NCL30,OUT017,1748.8196835931155
