Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT035,2539.3942358778622
FDW21,OUT018,1740.986152857143
NCH29,OUT046,1517.634856621005
FDU58,OUT013,3087.5075112820514
FDY27,OUT017,2736.96842987552
FDV56,OUT035,1740.986152857143
FDT59,OUT046,4109.900606217618
FDB23,OUT046,3753.0000993630592
FDR49,OUT045,754.5960957264962
FDB03,OUT010,542.9755395973156
FDN39,OUT045,2811.181403212852
FDX02,OUT027,5669.16335142857
FDQ16,OUT027,3175.335988157896
FDU35,OUT018,1517.634856621005
NCT29,OUT013,1936.5082478260874
FDZ27,OUT046,754.5960957264962
FDN57,OUT017,2054.215706620208
FDA03,OUT018,2346.6487869387743
FDZ36,OUT045,3389.226979354837
NCU05,OUT013,1248.2233455555556
FDT39,OUT018,2346.6487869387743
FDK60,OUT017,1517.634856621005
FDZ25,OUT017,2811.181403212852
FDG12,OUT046,2202.2990201117327
DRB01,OUT019,542.9755395973156
NCC43,OUT027,5669.16335142857
FDX13,OUT019,542.9755395973156
FDM22,OUT049,876.3205797979799
FDJ03,OUT027,1378.2631852760744
FDU14,OUT018,3327.9525829268287
FDB33,OUT010,384.48867398374006
FDP27,OUT046,3087.5075112820514
FDO38,OUT010,130.33349056603777
FDE28,OUT027,5669.16335142857
FDO27,OUT035,1517.634856621005
DRL23,OUT027,3175.335988157896
FDS28,OUT046,876.3205797979799
FDX24,OUT013,1248.2233455555556
FDZ02,OUT035,1517.634856621005
FDL46,OUT045,1874.430959859155
FDS60,OUT027,5669.16335142857
NCO06,OUT017,544.79085
FDO16,OUT035,1364.04915399061
FDC60,OUT049,1443.5247018633536
FDA48,OUT018,3327.9525829268287
FDZ36,OUT027,5669.16335142857
FDK27,OUT045,2202.2990201117327
FDW23,OUT018,544.79085
FDM14,OUT018,1583.2724000000003
FDM14,OUT013,1583.2724000000003
FDW60,OUT018,2736.96842987552
FDE21,OUT013,1874.430959859155
NCM42,OUT035,1740.986152857143
FDY59,OUT010,230.0085918128655
DRI49,OUT049,1248.2233455555556
FDT28,OUT019,384.48867398374006
FDQ22,OUT018,544.79085
FDR60,OUT049,1248.2233455555556
FDC50,OUT019,230.0085918128655
FDV24,OUT013,2346.6487869387743
DRF48,OUT010,542.9755395973156
FDQ47,OUT046,643.5588362068964
DRN36,OUT049,1517.634856621005
NCY06,OUT035,2054.215706620208
FDE52,OUT035,1364.04915399061
NCB54,OUT045,2054.215706620208
NCF31,OUT035,2539.3942358778622
FDJ08,OUT027,5669.16335142857
NCC07,OUT017,1740.986152857143
NCD19,OUT027,1378.2631852760744
FDL46,OUT049,1874.430959859155
FDM20,OUT045,4109.900606217618
NCI06,OUT010,384.48867398374006
DRM11,OUT035,4425.298447058823
NCH07,OUT018,2346.6487869387743
FDS23,OUT013,1936.5082478260874
FDO49,OUT018,754.5960957264962
FDS35,OUT049,1103.1862133333332
DRK39,OUT045,1364.04915399061
DRI39,OUT049,876.3205797979799
FDV04,OUT017,2384.0151261682245
NCN14,OUT035,2880.969561363637
FDH08,OUT013,4109.900606217618
FDS20,OUT046,3389.226979354837
FDV40,OUT049,1103.1862133333332
FDZ48,OUT010,230.0085918128655
FDS24,OUT027,2513.079854666667
FDK44,OUT049,2997.4076790419153
FDS48,OUT045,2539.3942358778622
FDK26,OUT010,542.9755395973156
FDD23,OUT045,3087.5075112820514
NCH54,OUT017,2811.181403212852
NCP14,OUT010,230.0085918128655
FDM60,OUT010,130.33349056603777
FDV24,OUT017,2384.0151261682245
FDH08,OUT018,3327.9525829268287
FDS12,OUT027,3175.335988157896
FDR39,OUT027,5669.16335142857
FDP12,OUT027,1378.2631852760744
DRF60,OUT027,5669.16335142857
FDC09,OUT035,1740.986152857143
FDF50,OUT018,3087.5075112820514
FDG28,OUT035,4109.900606217618
NCE19,OUT017,876.3205797979799
NCM53,OUT010,230.0085918128655
NCN18,OUT049,1740.986152857143
FDF32,OUT035,3087.5075112820514
FDF11,OUT013,4109.900606217618
DRI59,OUT049,3753.0000993630592
NCG54,OUT035,2811.181403212852
FDM44,OUT046,1583.2724000000003
FDT57,OUT018,3327.9525829268287
FDV24,OUT046,2384.0151261682245
FDI50,OUT019,542.9755395973156
FDS09,OUT035,754.5960957264962
NCC31,OUT027,4117.317712631581
FDQ07,OUT019,542.9755395973156
FDC22,OUT017,3087.5075112820514
FDZ56,OUT046,2811.181403212852
FDZ40,OUT019,130.33349056603777
FDS46,OUT027,3175.335988157896
DRD24,OUT045,2202.2990201117327
FDV45,OUT017,3087.5075112820514
FDL26,OUT045,2539.3942358778622
FDA56,OUT018,1936.5082478260874
FDN27,OUT046,1874.430959859155
FDM20,OUT049,4109.900606217618
FDO16,OUT017,1364.04915399061
FDL03,OUT035,2880.969561363637
FDE58,OUT046,1874.430959859155
FDI02,OUT027,3175.335988157896
NCC55,OUT019,130.33349056603777
FDR03,OUT018,3327.9525829268287
FDB14,OUT017,1364.04915399061
FDR45,OUT013,4109.900606217618
NCN07,OUT017,2202.2990201117327
FDM51,OUT019,230.0085918128655
FDT52,OUT027,5669.16335142857
FDL26,OUT046,2539.3942358778622
NCZ42,OUT046,4109.900606217618
DRI47,OUT019,384.48867398374006
FDW40,OUT013,1936.5082478260874
FDN34,OUT046,2811.181403212852
FDS01,OUT035,2736.96842987552
NCG55,OUT045,1874.430959859155
FDC11,OUT035,1364.04915399061
FDX35,OUT018,3327.9525829268287
NCB06,OUT046,2811.181403212852
FDR09,OUT019,542.9755395973156
FDC53,OUT017,1517.634856621005
FDY45,OUT013,4425.298447058823
FDA22,OUT010,384.48867398374006
FDE02,OUT035,1517.634856621005
FDW21,OUT045,1740.986152857143
FDV34,OUT046,1103.1862133333332
FDS59,OUT049,1740.986152857143
NCW17,OUT017,2202.2990201117327
NCK54,OUT046,1874.430959859155
FDG17,OUT019,542.9755395973156
FDG35,OUT017,2997.4076790419153
FDD08,OUT010,130.33349056603777
NCO07,OUT017,3753.0000993630592
FDJ10,OUT010,286.4177705128205
FDW36,OUT017,1583.2724000000003
FDW21,OUT010,230.0085918128655
FDY19,OUT017,1874.430959859155
DRE03,OUT013,754.5960957264962
NCC55,OUT049,643.5588362068964
FDH52,OUT010,130.33349056603777
FDO09,OUT017,4425.298447058823
FDU43,OUT045,4109.900606217618
FDX09,OUT010,384.48867398374006
FDH40,OUT019,230.0085918128655
FDW58,OUT017,1583.2724000000003
FDC47,OUT017,3593.1412351254476
NCR41,OUT035,1517.634856621005
DRG49,OUT035,3593.1412351254476
FDC52,OUT027,4117.317712631581
FDY13,OUT046,1103.1862133333332
FDY35,OUT013,544.79085
FDI35,OUT017,3389.226979354837
NCU18,OUT049,2054.215706620208
FDY33,OUT018,2346.6487869387743
FDC15,OUT027,4117.317712631581
FDU01,OUT049,2880.969561363637
NCU42,OUT046,2811.181403212852
NCV29,OUT018,2736.96842987552
NCY30,OUT017,2880.969561363637
FDQ46,OUT049,1583.2724000000003
FDG58,OUT027,4117.317712631581
FDK33,OUT017,3753.0000993630592
NCD07,OUT045,1874.430959859155
NCX29,OUT027,4117.317712631581
NCT42,OUT013,2346.6487869387743
DRN59,OUT035,754.5960957264962
FDI44,OUT035,1364.04915399061
FDA45,OUT049,2736.96842987552
FDP31,OUT045,1103.1862133333332
FDY01,OUT046,1874.430959859155
FDT09,OUT018,1936.5082478260874
DRH03,OUT027,2513.079854666667
FDA36,OUT018,3087.5075112820514
NCF31,OUT017,2539.3942358778622
FDG14,OUT049,2539.3942358778622
FDG28,OUT027,5669.16335142857
FDU14,OUT049,4027.3409749999983
FDY47,OUT019,286.4177705128205
FDI56,OUT049,1443.5247018633536
DRD01,OUT013,876.3205797979799
FDM22,OUT046,876.3205797979799
FDH33,OUT013,544.79085
DRZ24,OUT013,1874.430959859155
NCQ38,OUT046,1740.986152857143
FDO16,OUT027,2513.079854666667
FDU07,OUT027,4117.317712631581
NCB07,OUT013,2880.969561363637
FDU48,OUT045,2054.215706620208
NCM43,OUT045,2811.181403212852
FDR31,OUT010,384.48867398374006
DRK49,OUT018,544.79085
NCI30,OUT010,542.9755395973156
DRD60,OUT017,3389.226979354837
NCG19,OUT046,3593.1412351254476
FDH12,OUT035,1583.2724000000003
FDM32,OUT035,1364.04915399061
FDM27,OUT035,2539.3942358778622
NCU53,OUT027,4117.317712631581
NCQ18,OUT046,1517.634856621005
FDS10,OUT013,2736.96842987552
FDB33,OUT027,4117.317712631581
FDI12,OUT013,1248.2233455555556
NCW42,OUT013,3753.0000993630592
NCC06,OUT018,1936.5082478260874
FDW02,OUT017,2202.2990201117327
NCD43,OUT017,1740.986152857143
FDM57,OUT018,1248.2233455555556
FDA58,OUT017,3593.1412351254476
FDK56,OUT046,3389.226979354837
FDP52,OUT045,4109.900606217618
FDW20,OUT018,1936.5082478260874
FDS52,OUT049,1583.2724000000003
NCT29,OUT018,1936.5082478260874
NCL54,OUT013,2736.96842987552
FDC05,OUT045,3087.5075112820514
FDF34,OUT035,3087.5075112820514
FDP03,OUT027,3175.335988157896
FDD32,OUT010,230.0085918128655
FDZ10,OUT045,2054.215706620208
FDZ40,OUT035,876.3205797979799
FDD51,OUT018,544.79085
NCY30,OUT019,384.48867398374006
FDP58,OUT017,3593.1412351254476
FDV49,OUT017,4425.298447058823
FDY24,OUT019,130.33349056603777
NCO55,OUT017,1740.986152857143
FDR13,OUT017,1874.430959859155
FDS51,OUT017,876.3205797979799
FDP26,OUT045,1583.2724000000003
NCB54,OUT027,3175.335988157896
FDF32,OUT017,3087.5075112820514
FDN31,OUT018,3087.5075112820514
DRM48,OUT017,544.79085
FDN20,OUT049,2811.181403212852
DRL01,OUT046,3593.1412351254476
FDV56,OUT049,1740.986152857143
DRH13,OUT027,3175.335988157896
FDA03,OUT017,2539.3942358778622
FDF47,OUT027,5669.16335142857
FDX32,OUT046,2539.3942358778622
FDX57,OUT049,1517.634856621005
NCA30,OUT045,2880.969561363637
FDO49,OUT013,754.5960957264962
FDL04,OUT019,230.0085918128655
DRM48,OUT035,643.5588362068964
FDR16,OUT013,3593.1412351254476
NCC19,OUT018,3087.5075112820514
NCE42,OUT045,4109.900606217618
FDY24,OUT017,876.3205797979799
FDH19,OUT049,2736.96842987552
FDJ46,OUT013,2997.4076790419153
FDN45,OUT010,542.9755395973156
FDY08,OUT035,2054.215706620208
FDZ37,OUT035,1364.04915399061
NCT30,OUT045,754.5960957264962
DRY23,OUT018,544.79085
NCZ30,OUT018,1936.5082478260874
FDC44,OUT018,1874.430959859155
FDB45,OUT035,1583.2724000000003
FDY04,OUT013,2346.6487869387743
FDM27,OUT046,2811.181403212852
FDZ43,OUT017,4109.900606217618
FDT39,OUT019,384.48867398374006
NCC06,OUT019,286.4177705128205
FDL15,OUT027,4117.317712631581
FDL57,OUT017,4425.298447058823
FDU08,OUT046,1517.634856621005
FDK40,OUT017,4425.298447058823
FDQ12,OUT010,542.9755395973156
FDS48,OUT017,2539.3942358778622
FDP09,OUT045,3753.0000993630592
FDW21,OUT049,1517.634856621005
FDY25,OUT035,3389.226979354837
DRE13,OUT017,1443.5247018633536
FDV43,OUT019,130.33349056603777
FDD22,OUT045,1583.2724000000003
FDM46,OUT019,230.0085918128655
NCO30,OUT010,542.9755395973156
FDM25,OUT046,2997.4076790419153
NCN41,OUT049,2054.215706620208
FDU24,OUT045,1364.04915399061
FDZ50,OUT046,3389.226979354837
FDP45,OUT013,4425.298447058823
NCM54,OUT045,2054.215706620208
FDW10,OUT019,384.48867398374006
FDP20,OUT017,2054.215706620208
FDK32,OUT046,2539.3942358778622
FDN52,OUT049,1248.2233455555556
FDM58,OUT045,1740.986152857143
FDZ46,OUT027,3175.335988157896
NCA18,OUT018,1874.430959859155
FDD35,OUT046,2202.2990201117327
NCK31,OUT035,754.5960957264962
FDI40,OUT027,2513.079854666667
FDT50,OUT019,230.0085918128655
NCT06,OUT046,2811.181403212852
FDT31,OUT035,2880.969561363637
FDT45,OUT049,876.3205797979799
FDT13,OUT045,3087.5075112820514
FDO50,OUT045,1364.04915399061
NCU18,OUT010,286.4177705128205
NCR54,OUT049,3087.5075112820514
NCO18,OUT018,2736.96842987552
FDU09,OUT045,876.3205797979799
FDT13,OUT018,3087.5075112820514
FDE09,OUT046,1583.2724000000003
NCK53,OUT019,230.0085918128655
FDG45,OUT049,3593.1412351254476
DRH15,OUT035,643.5588362068964
FDO21,OUT019,542.9755395973156
FDD14,OUT027,5669.16335142857
FDC09,OUT046,1740.986152857143
FDH45,OUT027,1378.2631852760744
FDV32,OUT046,1103.1862133333332
FDG12,OUT035,1874.430959859155
FDS32,OUT013,1936.5082478260874
NCL55,OUT018,3327.9525829268287
DRE01,OUT035,3593.1412351254476
DRE15,OUT049,1248.2233455555556
NCL42,OUT045,4109.900606217618
FDP31,OUT013,1103.1862133333332
FDN33,OUT018,1248.2233455555556
FDZ59,OUT046,2384.0151261682245
FDE45,OUT010,384.48867398374006
FDJ07,OUT013,1874.430959859155
FDQ45,OUT018,3389.226979354837
FDM33,OUT027,5669.16335142857
FDO15,OUT010,130.33349056603777
FDM46,OUT013,1443.5247018633536
FDR03,OUT045,3753.0000993630592
FDY49,OUT018,2346.6487869387743
FDQ60,OUT045,1874.430959859155
FDW10,OUT049,2736.96842987552
FDO51,OUT049,643.5588362068964
FDJ40,OUT018,1740.986152857143
FDS20,OUT018,3389.226979354837
FDU45,OUT013,1874.430959859155
FDV02,OUT035,2811.181403212852
FDN09,OUT046,4109.900606217618
NCM55,OUT027,5669.16335142857
FDN23,OUT018,2346.6487869387743
FDY31,OUT010,384.48867398374006
FDW03,OUT010,230.0085918128655
FDD14,OUT046,2880.969561363637
FDV23,OUT017,2054.215706620208
DRI03,OUT045,2736.96842987552
FDN13,OUT035,1517.634856621005
FDF45,OUT027,1378.2631852760744
FDU46,OUT035,1364.04915399061
FDB57,OUT049,3753.0000993630592
FDV12,OUT049,1517.634856621005
FDQ58,OUT013,2346.6487869387743
NCA18,OUT017,1874.430959859155
FDH52,OUT049,876.3205797979799
FDM24,OUT018,2346.6487869387743
NCP43,OUT027,5669.16335142857
NCO18,OUT019,384.48867398374006
FDM32,OUT017,1364.04915399061
NCL07,OUT017,544.79085
FDK03,OUT013,4425.298447058823
FDP59,OUT017,1740.986152857143
FDQ24,OUT049,4027.3409749999983
FDQ16,OUT018,1583.2724000000003
FDU44,OUT013,2346.6487869387743
FDH28,OUT010,130.33349056603777
FDV28,OUT019,130.33349056603777
FDM22,OUT045,876.3205797979799
FDR56,OUT046,3087.5075112820514
FDV39,OUT049,3087.5075112820514
FDU37,OUT019,130.33349056603777
FDQ11,OUT010,542.9755395973156
FDX02,OUT045,3753.0000993630592
NCS42,OUT018,1248.2233455555556
FDY57,OUT027,2513.079854666667
FDB21,OUT049,3593.1412351254476
FDE28,OUT017,3593.1412351254476
FDQ55,OUT017,1874.430959859155
FDA48,OUT049,3593.1412351254476
FDZ19,OUT045,2997.4076790419153
NCC43,OUT045,4027.3409749999983
NCV18,OUT046,1443.5247018633536
NCA42,OUT018,2346.6487869387743
FDY45,OUT046,4027.3409749999983
NCC30,OUT045,2736.96842987552
FDM57,OUT013,1443.5247018633536
FDL09,OUT010,384.48867398374006
FDB09,OUT027,3175.335988157896
FDT44,OUT035,1874.430959859155
NCT06,OUT027,4117.317712631581
FDX26,OUT049,3389.226979354837
FDK32,OUT013,2346.6487869387743
DRA12,OUT046,2202.2990201117327
FDO46,OUT010,542.9755395973156
FDE52,OUT013,1248.2233455555556
NCH42,OUT045,4109.900606217618
FDV08,OUT035,643.5588362068964
FDB47,OUT018,3327.9525829268287
FDC28,OUT010,230.0085918128655
FDD22,OUT046,1874.430959859155
FDS07,OUT027,3175.335988157896
DRI13,OUT045,3753.0000993630592
FDG32,OUT018,3327.9525829268287
FDU14,OUT017,4425.298447058823
FDD28,OUT019,130.33349056603777
NCP41,OUT017,1740.986152857143
FDS08,OUT049,2736.96842987552
FDX47,OUT045,2384.0151261682245
FDC53,OUT019,230.0085918128655
FDQ19,OUT035,4109.900606217618
FDL14,OUT045,2384.0151261682245
FDM33,OUT019,542.9755395973156
FDA51,OUT045,1874.430959859155
FDZ27,OUT018,754.5960957264962
FDT04,OUT046,643.5588362068964
DRC13,OUT049,2202.2990201117327
FDR16,OUT027,5669.16335142857
FDQ03,OUT027,5669.16335142857
FDE38,OUT035,2384.0151261682245
DRH23,OUT027,1378.2631852760744
FDT11,OUT019,542.9755395973156
FDD09,OUT035,2736.96842987552
FDR40,OUT045,1364.04915399061
FDX07,OUT017,2880.969561363637
FDR07,OUT035,1517.634856621005
FDA51,OUT017,1874.430959859155
FDT59,OUT019,542.9755395973156
FDF20,OUT017,3087.5075112820514
FDR13,OUT045,1874.430959859155
FDY26,OUT049,3753.0000993630592
FDW04,OUT017,2054.215706620208
FDK52,OUT017,3593.1412351254476
FDN60,OUT049,2811.181403212852
FDM09,OUT019,384.48867398374006
FDP46,OUT049,1248.2233455555556
FDB50,OUT019,130.33349056603777
NCQ29,OUT049,4027.3409749999983
FDP16,OUT027,5669.16335142857
FDX33,OUT018,2346.6487869387743
FDP07,OUT010,542.9755395973156
FDN22,OUT046,4027.3409749999983
FDF39,OUT049,4027.3409749999983
FDS21,OUT017,876.3205797979799
NCM42,OUT013,1740.986152857143
FDK50,OUT019,384.48867398374006
DRF13,OUT027,4117.317712631581
FDH35,OUT018,2346.6487869387743
FDP60,OUT018,1517.634856621005
DRJ49,OUT027,3175.335988157896
NCT42,OUT019,384.48867398374006
FDE38,OUT049,2384.0151261682245
FDI04,OUT049,3087.5075112820514
NCH54,OUT045,2811.181403212852
FDT56,OUT049,876.3205797979799
DRD15,OUT018,3327.9525829268287
FDV58,OUT013,2880.969561363637
FDP21,OUT049,3087.5075112820514
FDH05,OUT013,3593.1412351254476
FDR10,OUT027,4117.317712631581
NCP06,OUT045,2539.3942358778622
FDF33,OUT049,1583.2724000000003
DRK37,OUT013,3087.5075112820514
DRH49,OUT045,1364.04915399061
FDT58,OUT013,2346.6487869387743
FDD41,OUT018,1740.986152857143
FDP40,OUT018,1740.986152857143
FDM51,OUT027,2513.079854666667
FDO45,OUT010,230.0085918128655
FDW33,OUT010,230.0085918128655
FDY24,OUT045,876.3205797979799
FDB10,OUT010,542.9755395973156
FDM40,OUT035,2054.215706620208
NCI06,OUT017,3389.226979354837
FDW12,OUT019,384.48867398374006
FDX48,OUT027,4117.317712631581
NCW05,OUT027,3175.335988157896
FDX27,OUT017,1517.634856621005
DRM37,OUT045,3087.5075112820514
FDA38,OUT045,4109.900606217618
FDR36,OUT046,643.5588362068964
FDZ45,OUT046,3087.5075112820514
FDG05,OUT017,2811.181403212852
FDK28,OUT013,4425.298447058823
FDV47,OUT045,1364.04915399061
FDN21,OUT045,2811.181403212852
FDP20,OUT027,3175.335988157896
FDI35,OUT045,3389.226979354837
DRY23,OUT013,544.79085
FDA56,OUT017,2202.2990201117327
FDB09,OUT013,1936.5082478260874
NCO26,OUT027,3175.335988157896
FDQ49,OUT018,2346.6487869387743
FDI52,OUT027,3175.335988157896
FDZ44,OUT027,3175.335988157896
FDZ09,OUT018,2346.6487869387743
FDY03,OUT049,1874.430959859155
NCG42,OUT017,2202.2990201117327
DRI13,OUT027,5669.16335142857
FDQ32,OUT013,1936.5082478260874
FDW16,OUT035,1443.5247018633536
FDU27,OUT046,754.5960957264962
FDR28,OUT010,384.48867398374006
FDQ49,OUT010,384.48867398374006
FDS37,OUT046,1874.430959859155
FDW26,OUT018,3327.9525829268287
FDX12,OUT018,3327.9525829268287
NCP06,OUT013,2346.6487869387743
FDW45,OUT010,384.48867398374006
NCN30,OUT049,1517.634856621005
FDN24,OUT049,876.3205797979799
NCL41,OUT027,1378.2631852760744
FDR02,OUT019,230.0085918128655
FDD09,OUT010,384.48867398374006
FDS33,OUT010,230.0085918128655
FDU22,OUT045,2054.215706620208
FDI53,OUT013,2346.6487869387743
DRH01,OUT049,2736.96842987552
FDX32,OUT013,1936.5082478260874
NCP30,OUT018,544.79085
FDB60,OUT045,3087.5075112820514
FDB14,OUT049,1248.2233455555556
NCP02,OUT035,876.3205797979799
FDJ10,OUT017,2054.215706620208
FDG34,OUT046,1740.986152857143
NCB18,OUT017,1443.5247018633536
FDM16,OUT049,1103.1862133333332
FDW25,OUT018,1248.2233455555556
FDB35,OUT010,230.0085918128655
DRN11,OUT013,1936.5082478260874
FDF41,OUT019,542.9755395973156
FDH16,OUT045,1364.04915399061
NCQ50,OUT018,3327.9525829268287
DRH23,OUT018,876.3205797979799
DRJ37,OUT013,2346.6487869387743
DRJ24,OUT027,5669.16335142857
FDY16,OUT035,2880.969561363637
FDQ27,OUT045,1740.986152857143
FDZ33,OUT045,2539.3942358778622
FDF29,OUT045,2202.2990201117327
FDA08,OUT049,2811.181403212852
FDG31,OUT046,1103.1862133333332
FDE34,OUT019,542.9755395973156
NCR30,OUT027,1378.2631852760744
FDV33,OUT035,4425.298447058823
DRZ24,OUT018,1936.5082478260874
NCL54,OUT035,2997.4076790419153
FDR12,OUT049,2997.4076790419153
NCC54,OUT046,3593.1412351254476
DRN59,OUT013,754.5960957264962
FDX50,OUT019,230.0085918128655
FDV31,OUT027,5669.16335142857
NCA29,OUT027,4117.317712631581
FDW60,OUT049,2736.96842987552
FDX08,OUT017,3389.226979354837
DRD49,OUT013,3593.1412351254476
FDD33,OUT046,3593.1412351254476
FDW35,OUT013,544.79085
FDJ36,OUT017,1740.986152857143
FDV51,OUT035,2811.181403212852
FDW36,OUT046,1583.2724000000003
FDH35,OUT046,2811.181403212852
NCS30,OUT027,3175.335988157896
FDN49,OUT017,544.79085
FDL08,OUT018,3327.9525829268287
FDI09,OUT013,3593.1412351254476
FDP19,OUT018,1936.5082478260874
FDU21,OUT010,130.33349056603777
NCP41,OUT045,1740.986152857143
FDY10,OUT013,1874.430959859155
FDP12,OUT018,544.79085
NCN26,OUT049,1874.430959859155
FDK44,OUT013,2997.4076790419153
FDC28,OUT049,1583.2724000000003
FDJ41,OUT027,5669.16335142857
NCT29,OUT035,2054.215706620208
NCH42,OUT019,542.9755395973156
FDU60,OUT018,2346.6487869387743
FDS02,OUT045,3087.5075112820514
FDC51,OUT046,2202.2990201117327
FDU03,OUT013,2880.969561363637
FDX39,OUT045,3753.0000993630592
NCY05,OUT010,130.33349056603777
NCL06,OUT027,5669.16335142857
FDD32,OUT035,1364.04915399061
NCN41,OUT045,2054.215706620208
NCX53,OUT049,2202.2990201117327
FDU57,OUT019,384.48867398374006
FDQ23,OUT046,1583.2724000000003
FDQ52,OUT045,4027.3409749999983
FDC14,OUT045,643.5588362068964
FDY09,OUT035,2736.96842987552
FDQ28,OUT045,2539.3942358778622
FDV25,OUT046,3753.0000993630592
FDJ07,OUT035,1874.430959859155
DRB25,OUT049,1583.2724000000003
FDK52,OUT019,542.9755395973156
FDY52,OUT027,1378.2631852760744
FDB28,OUT046,3087.5075112820514
FDT36,OUT035,643.5588362068964
FDV25,OUT017,3753.0000993630592
NCN07,OUT027,3175.335988157896
FDC57,OUT017,2880.969561363637
FDQ03,OUT018,3327.9525829268287
FDU23,OUT017,2811.181403212852
NCX41,OUT035,3753.0000993630592
NCD06,OUT035,754.5960957264962
FDW08,OUT045,1583.2724000000003
NCU29,OUT017,2384.0151261682245
NCE06,OUT013,2346.6487869387743
FDV52,OUT010,286.4177705128205
FDB02,OUT017,2736.96842987552
NCR18,OUT045,643.5588362068964
FDK16,OUT049,1517.634856621005
NCQ29,OUT010,542.9755395973156
FDZ01,OUT019,230.0085918128655
FDW27,OUT035,2384.0151261682245
FDD17,OUT018,3327.9525829268287
FDW39,OUT013,2736.96842987552
DRH59,OUT045,1103.1862133333332
FDS52,OUT013,1583.2724000000003
FDU40,OUT027,5669.16335142857
NCF54,OUT013,2997.4076790419153
FDH46,OUT045,1740.986152857143
NCP14,OUT049,1740.986152857143
FDH50,OUT049,3389.226979354837
DRF15,OUT010,384.48867398374006
FDV27,OUT027,2513.079854666667
NCJ06,OUT049,2202.2990201117327
FDN02,OUT018,3327.9525829268287
FDQ51,OUT049,754.5960957264962
FDQ07,OUT017,3593.1412351254476
FDS45,OUT049,1740.986152857143
NCJ06,OUT045,2202.2990201117327
FDD36,OUT035,1874.430959859155
FDY25,OUT045,3389.226979354837
FDU52,OUT046,2384.0151261682245
DRK47,OUT017,3593.1412351254476
NCL30,OUT017,2054.215706620208
FDN22,OUT035,4425.298447058823
NCF30,OUT027,3175.335988157896
FDK03,OUT035,4425.298447058823
FDT45,OUT017,876.3205797979799
NCC54,OUT027,5669.16335142857
FDP08,OUT018,2880.969561363637
FDU44,OUT046,2811.181403212852
DRG39,OUT035,876.3205797979799
FDU32,OUT049,2202.2990201117327
FDY27,OUT049,2736.96842987552
NCP54,OUT013,1936.5082478260874
NCZ41,OUT049,2054.215706620208
