Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB35,OUT027,2517.8820884848483
FDA22,OUT017,2286.41326736842
NCL06,OUT046,4034.3003068965495
FDI35,OUT013,3384.108064242422
NCW42,OUT045,4340.218358415842
NCX06,OUT049,2778.5893175257734
FDC37,OUT027,2517.8820884848483
FDZ14,OUT018,1752.2524399999998
DRG49,OUT049,3454.0625591549274
NCG06,OUT045,4034.3003068965495
DRC36,OUT045,3259.5620849056622
FDV21,OUT019,281.4820818181818
FDB53,OUT046,3053.099877777778
DRP47,OUT019,584.7577647727275
FDA14,OUT013,3053.099877777778
DRC24,OUT035,2644.4778427083343
FDW21,OUT018,1372.68849074074
NCH29,OUT046,1682.2122382352943
FDU58,OUT013,2893.83982589928
FDY27,OUT017,2552.005235185186
FDV56,OUT035,1682.2122382352943
FDT59,OUT046,3945.432567213115
FDB23,OUT046,3945.432567213115
FDR49,OUT045,796.6660672268907
FDB03,OUT010,584.7577647727275
FDN39,OUT045,2453.7477006993013
FDX02,OUT027,5329.314724444444
FDQ16,OUT027,2517.8820884848483
FDU35,OUT018,1372.68849074074
NCT29,OUT013,1863.3331344827584
FDZ27,OUT046,796.6660672268907
FDN57,OUT017,2235.5300279999997
FDA03,OUT018,2232.847021848741
FDZ36,OUT045,3384.108064242422
NCU05,OUT013,1296.3845783783786
FDT39,OUT018,2232.847021848741
FDK60,OUT017,1461.8437959999997
FDZ25,OUT017,3053.099877777778
FDG12,OUT046,2283.67104137931
DRB01,OUT019,482.69954262295073
NCC43,OUT027,6280.890880000003
FDX13,OUT019,584.7577647727275
FDM22,OUT049,796.6402682539683
FDJ03,OUT027,1378.263185276074
FDU14,OUT018,3327.9525829268296
FDB33,OUT010,346.89728372093026
FDP27,OUT046,3391.591252727272
FDO38,OUT010,165.91858165137612
FDE28,OUT027,6280.890880000003
FDO27,OUT035,1879.2570116129025
DRL23,OUT027,2517.8820884848483
FDS28,OUT046,935.0323883040937
FDX24,OUT013,1251.570153608248
FDZ02,OUT035,1682.2122382352943
FDL46,OUT045,1796.048865648855
FDS60,OUT027,5329.314724444444
NCO06,OUT017,583.8145788617886
FDO16,OUT035,1251.570153608248
FDC60,OUT049,1458.4550080536917
FDA48,OUT018,3327.9525829268296
FDZ36,OUT027,5329.314724444444
FDK27,OUT045,2283.67104137931
FDW23,OUT018,507.0464036697249
FDM14,OUT018,1372.68849074074
FDM14,OUT013,1663.1001128205125
FDW60,OUT018,3259.5620849056622
FDE21,OUT013,2042.4213960000002
NCM42,OUT035,1682.2122382352943
FDY59,OUT010,219.2185209302326
DRI49,OUT049,1296.3845783783786
FDT28,OUT019,346.89728372093026
FDQ22,OUT018,507.0464036697249
FDR60,OUT049,1296.3845783783786
FDC50,OUT019,219.2185209302326
FDV24,OUT013,2503.5013364485962
DRF48,OUT010,482.69954262295073
FDQ47,OUT046,583.8145788617886
DRN36,OUT049,1545.8693738317756
NCY06,OUT035,1863.3331344827584
FDE52,OUT035,1251.570153608248
NCB54,OUT045,1863.3331344827584
NCF31,OUT035,2286.41326736842
FDJ08,OUT027,5329.314724444444
NCC07,OUT017,1682.2122382352943
NCD19,OUT027,1378.263185276074
FDL46,OUT049,1796.048865648855
FDM20,OUT045,4340.218358415842
NCI06,OUT010,425.93559145299156
DRM11,OUT035,4433.30403265306
NCH07,OUT018,2232.847021848741
FDS23,OUT013,2041.521139285715
FDO49,OUT018,711.0628208695655
FDS35,OUT049,1103.1862133333336
DRK39,OUT045,1251.570153608248
DRI39,OUT049,796.6402682539683
FDV04,OUT017,2503.5013364485962
NCN14,OUT035,3384.108064242422
FDH08,OUT013,3643.519725984251
FDS20,OUT046,3384.108064242422
FDV40,OUT049,1103.1862133333336
FDZ48,OUT010,281.4820818181818
FDS24,OUT027,2517.8820884848483
FDK44,OUT049,2552.005235185186
FDS48,OUT045,3053.099877777778
FDK26,OUT010,482.69954262295073
FDD23,OUT045,3391.591252727272
NCH54,OUT017,2644.4778427083343
NCP14,OUT010,219.2185209302326
FDM60,OUT010,92.67548155339806
FDV24,OUT017,2503.5013364485962
FDH08,OUT018,3327.9525829268296
FDS12,OUT027,3242.0620715328487
FDR39,OUT027,5329.314724444444
FDP12,OUT027,1378.263185276074
DRF60,OUT027,6280.890880000003
FDC09,OUT035,1682.2122382352943
FDF50,OUT018,2893.83982589928
FDG28,OUT035,4340.218358415842
NCE19,OUT017,935.0323883040937
NCM53,OUT010,281.4820818181818
NCN18,OUT049,1879.2570116129025
FDF32,OUT035,3130.004904950494
FDF11,OUT013,3945.432567213115
DRI59,OUT049,4340.218358415842
NCG54,OUT035,2644.4778427083343
FDM44,OUT046,1545.8693738317756
FDT57,OUT018,3327.9525829268296
FDV24,OUT046,2503.5013364485962
FDI50,OUT019,584.7577647727275
FDS09,OUT035,796.6660672268907
NCC31,OUT027,4117.317712631581
FDQ07,OUT019,584.7577647727275
FDC22,OUT017,3391.591252727272
FDZ56,OUT046,2644.4778427083343
FDZ40,OUT019,165.91858165137612
FDS46,OUT027,3242.0620715328487
DRD24,OUT045,2235.5300279999997
FDV45,OUT017,2939.3484761904742
FDL26,OUT045,3053.099877777778
FDA56,OUT018,1752.2524399999998
FDN27,OUT046,2042.4213960000002
FDM20,OUT049,4340.218358415842
FDO16,OUT017,1251.570153608248
FDL03,OUT035,3130.004904950494
FDE58,OUT046,1796.048865648855
FDI02,OUT027,3242.0620715328487
NCC55,OUT019,92.67548155339806
FDR03,OUT018,3327.9525829268296
FDB14,OUT017,1436.1705480000005
FDR45,OUT013,3945.432567213115
NCN07,OUT017,1863.3331344827584
FDM51,OUT019,219.2185209302326
FDT52,OUT027,6280.890880000003
FDL26,OUT046,3053.099877777778
NCZ42,OUT046,3945.432567213115
DRI47,OUT019,346.89728372093026
FDW40,OUT013,2235.5300279999997
FDN34,OUT046,3053.099877777778
FDS01,OUT035,2778.5893175257734
NCG55,OUT045,2042.4213960000002
FDC11,OUT035,1296.3845783783786
FDX35,OUT018,3327.9525829268296
NCB06,OUT046,2644.4778427083343
FDR09,OUT019,584.7577647727275
FDC53,OUT017,1663.1001128205125
FDY45,OUT013,4433.30403265306
FDA22,OUT010,425.93559145299156
FDE02,OUT035,1663.1001128205125
FDW21,OUT045,1461.8437959999997
FDV34,OUT046,1103.1862133333336
FDS59,OUT049,1879.2570116129025
NCW17,OUT017,2283.67104137931
NCK54,OUT046,2042.4213960000002
FDG17,OUT019,584.7577647727275
FDG35,OUT017,3259.5620849056622
FDD08,OUT010,92.67548155339806
NCO07,OUT017,3643.519725984251
FDJ10,OUT010,281.4820818181818
FDW36,OUT017,1663.1001128205125
FDW21,OUT010,219.2185209302326
FDY19,OUT017,2042.4213960000002
DRE03,OUT013,711.0628208695655
NCC55,OUT049,677.1027476190476
FDH52,OUT010,165.91858165137612
FDO09,OUT017,4034.3003068965495
FDU43,OUT045,4340.218358415842
FDX09,OUT010,425.93559145299156
FDH40,OUT019,219.2185209302326
FDW58,OUT017,1663.1001128205125
FDC47,OUT017,3737.295775182482
NCR41,OUT035,1461.8437959999997
DRG49,OUT035,3737.295775182482
FDC52,OUT027,4117.317712631581
FDY13,OUT046,1103.1862133333336
FDY35,OUT013,507.0464036697249
FDI35,OUT017,3384.108064242422
NCU18,OUT049,2235.5300279999997
FDY33,OUT018,2232.847021848741
FDC15,OUT027,4117.317712631581
FDU01,OUT049,2752.9709346534646
NCU42,OUT046,2649.110232432434
NCV29,OUT018,3259.5620849056622
NCY30,OUT017,3384.108064242422
FDQ46,OUT049,1545.8693738317756
FDG58,OUT027,4117.317712631581
FDK33,OUT017,3643.519725984251
NCD07,OUT045,1796.048865648855
NCX29,OUT027,4117.317712631581
NCT42,OUT013,2649.110232432434
DRN59,OUT035,796.6660672268907
FDI44,OUT035,1296.3845783783786
FDA45,OUT049,2552.005235185186
FDP31,OUT045,1103.1862133333336
FDY01,OUT046,1796.048865648855
FDT09,OUT018,1752.2524399999998
DRH03,OUT027,2517.8820884848483
FDA36,OUT018,2752.9709346534646
NCF31,OUT017,2286.41326736842
FDG14,OUT049,2286.41326736842
FDG28,OUT027,6280.890880000003
FDU14,OUT049,4433.30403265306
FDY47,OUT019,281.4820818181818
FDI56,OUT049,1458.4550080536917
DRD01,OUT013,796.6402682539683
FDM22,OUT046,935.0323883040937
FDH33,OUT013,507.0464036697249
DRZ24,OUT013,1796.048865648855
NCQ38,OUT046,1682.2122382352943
FDO16,OUT027,2517.8820884848483
FDU07,OUT027,4117.317712631581
NCB07,OUT013,2893.83982589928
FDU48,OUT045,1863.3331344827584
NCM43,OUT045,2644.4778427083343
FDR31,OUT010,346.89728372093026
DRK49,OUT018,507.0464036697249
NCI30,OUT010,584.7577647727275
DRD60,OUT017,3384.108064242422
NCG19,OUT046,3454.0625591549274
FDH12,OUT035,1663.1001128205125
FDM32,OUT035,1251.570153608248
FDM27,OUT035,3053.099877777778
NCU53,OUT027,4117.317712631581
NCQ18,OUT046,1879.2570116129025
FDS10,OUT013,2552.005235185186
FDB33,OUT027,4117.317712631581
FDI12,OUT013,1296.3845783783786
NCW42,OUT013,4340.218358415842
NCC06,OUT018,1752.2524399999998
FDW02,OUT017,2137.240379831932
NCD43,OUT017,1682.2122382352943
FDM57,OUT018,1296.3845783783786
FDA58,OUT017,3737.295775182482
FDK56,OUT046,3384.108064242422
FDP52,OUT045,4340.218358415842
FDW20,OUT018,1752.2524399999998
FDS52,OUT049,1545.8693738317756
NCT29,OUT018,1752.2524399999998
NCL54,OUT013,2552.005235185186
FDC05,OUT045,3130.004904950494
FDF34,OUT035,2752.9709346534646
FDP03,OUT027,3242.0620715328487
FDD32,OUT010,219.2185209302326
FDZ10,OUT045,1863.3331344827584
FDZ40,OUT035,935.0323883040937
FDD51,OUT018,507.0464036697249
NCY30,OUT019,425.93559145299156
FDP58,OUT017,3737.295775182482
FDV49,OUT017,4433.30403265306
FDY24,OUT019,165.91858165137612
NCO55,OUT017,1879.2570116129025
FDR13,OUT017,2042.4213960000002
FDS51,OUT017,935.0323883040937
FDP26,OUT045,1461.8437959999997
NCB54,OUT027,3242.0620715328487
FDF32,OUT017,3130.004904950494
FDN31,OUT018,2893.83982589928
DRM48,OUT017,583.8145788617886
FDN20,OUT049,2453.7477006993013
DRL01,OUT046,3454.0625591549274
FDV56,OUT049,1682.2122382352943
DRH13,OUT027,2517.8820884848483
FDA03,OUT017,2453.7477006993013
FDF47,OUT027,5329.314724444444
FDX32,OUT046,3053.099877777778
FDX57,OUT049,1879.2570116129025
NCA30,OUT045,2939.3484761904742
FDO49,OUT013,711.0628208695655
FDL04,OUT019,219.2185209302326
DRM48,OUT035,583.8145788617886
FDR16,OUT013,3454.0625591549274
NCC19,OUT018,2893.83982589928
NCE42,OUT045,3945.432567213115
FDY24,OUT017,935.0323883040937
FDH19,OUT049,2778.5893175257734
FDJ46,OUT013,2552.005235185186
FDN45,OUT010,584.7577647727275
FDY08,OUT035,2137.240379831932
FDZ37,OUT035,1251.570153608248
NCT30,OUT045,796.6660672268907
DRY23,OUT018,507.0464036697249
NCZ30,OUT018,1752.2524399999998
FDC44,OUT018,1752.2524399999998
FDB45,OUT035,1663.1001128205125
FDY04,OUT013,2644.4778427083343
FDM27,OUT046,3053.099877777778
FDZ43,OUT017,4340.218358415842
FDT39,OUT019,346.89728372093026
NCC06,OUT019,281.4820818181818
FDL15,OUT027,4117.317712631581
FDL57,OUT017,4034.3003068965495
FDU08,OUT046,1545.8693738317756
FDK40,OUT017,4433.30403265306
FDQ12,OUT010,584.7577647727275
FDS48,OUT017,3053.099877777778
FDP09,OUT045,3643.519725984251
FDW21,OUT049,1461.8437959999997
FDY25,OUT035,3384.108064242422
DRE13,OUT017,1458.4550080536917
FDV43,OUT019,92.67548155339806
FDD22,OUT045,1545.8693738317756
FDM46,OUT019,219.2185209302326
NCO30,OUT010,482.69954262295073
FDM25,OUT046,2778.5893175257734
NCN41,OUT049,1863.3331344827584
FDU24,OUT045,1436.1705480000005
FDZ50,OUT046,3384.108064242422
FDP45,OUT013,4034.3003068965495
NCM54,OUT045,1863.3331344827584
FDW10,OUT019,425.93559145299156
FDP20,OUT017,1863.3331344827584
FDK32,OUT046,3053.099877777778
FDN52,OUT049,1296.3845783783786
FDM58,OUT045,1879.2570116129025
FDZ46,OUT027,3242.0620715328487
NCA18,OUT018,1752.2524399999998
FDD35,OUT046,2283.67104137931
NCK31,OUT035,796.6660672268907
FDI40,OUT027,2517.8820884848483
FDT50,OUT019,219.2185209302326
NCT06,OUT046,3053.099877777778
FDT31,OUT035,2752.9709346534646
FDT45,OUT049,796.6402682539683
FDT13,OUT045,2939.3484761904742
FDO50,OUT045,1436.1705480000005
NCU18,OUT010,281.4820818181818
NCR54,OUT049,3130.004904950494
NCO18,OUT018,2778.5893175257734
FDU09,OUT045,935.0323883040937
FDT13,OUT018,2893.83982589928
FDE09,OUT046,1545.8693738317756
NCK53,OUT019,219.2185209302326
FDG45,OUT049,3454.0625591549274
DRH15,OUT035,677.1027476190476
FDO21,OUT019,584.7577647727275
FDD14,OUT027,5329.314724444444
FDC09,OUT046,1682.2122382352943
FDH45,OUT027,1378.263185276074
FDV32,OUT046,1103.1862133333336
FDG12,OUT035,2042.4213960000002
FDS32,OUT013,2235.5300279999997
NCL55,OUT018,3327.9525829268296
DRE01,OUT035,3737.295775182482
DRE15,OUT049,1251.570153608248
NCL42,OUT045,4340.218358415842
FDP31,OUT013,1103.1862133333336
FDN33,OUT018,1296.3845783783786
FDZ59,OUT046,2503.5013364485962
FDE45,OUT010,425.93559145299156
FDJ07,OUT013,2042.4213960000002
FDQ45,OUT018,2752.9709346534646
FDM33,OUT027,5329.314724444444
FDO15,OUT010,165.91858165137612
FDM46,OUT013,1458.4550080536917
FDR03,OUT045,3945.432567213115
FDY49,OUT018,2232.847021848741
FDQ60,OUT045,1796.048865648855
FDW10,OUT049,3259.5620849056622
FDO51,OUT049,677.1027476190476
FDJ40,OUT018,1372.68849074074
FDS20,OUT018,3384.108064242422
FDU45,OUT013,2042.4213960000002
FDV02,OUT035,2644.4778427083343
FDN09,OUT046,3945.432567213115
NCM55,OUT027,5329.314724444444
FDN23,OUT018,2232.847021848741
FDY31,OUT010,346.89728372093026
FDW03,OUT010,219.2185209302326
FDD14,OUT046,3384.108064242422
FDV23,OUT017,2041.521139285715
DRI03,OUT045,2552.005235185186
FDN13,OUT035,1663.1001128205125
FDF45,OUT027,1378.263185276074
FDU46,OUT035,1251.570153608248
FDB57,OUT049,3643.519725984251
FDV12,OUT049,1879.2570116129025
FDQ58,OUT013,2649.110232432434
NCA18,OUT017,1796.048865648855
FDH52,OUT049,796.6402682539683
FDM24,OUT018,2232.847021848741
NCP43,OUT027,5329.314724444444
NCO18,OUT019,425.93559145299156
FDM32,OUT017,1251.570153608248
NCL07,OUT017,583.8145788617886
FDK03,OUT013,4034.3003068965495
FDP59,OUT017,1879.2570116129025
FDQ24,OUT049,4433.30403265306
FDQ16,OUT018,1372.68849074074
FDU44,OUT013,2644.4778427083343
FDH28,OUT010,92.67548155339806
FDV28,OUT019,92.67548155339806
FDM22,OUT045,935.0323883040937
FDR56,OUT046,3130.004904950494
FDV39,OUT049,2752.9709346534646
FDU37,OUT019,165.91858165137612
FDQ11,OUT010,584.7577647727275
FDX02,OUT045,4340.218358415842
NCS42,OUT018,1296.3845783783786
FDY57,OUT027,2517.8820884848483
FDB21,OUT049,3454.0625591549274
FDE28,OUT017,3737.295775182482
FDQ55,OUT017,2042.4213960000002
FDA48,OUT049,3454.0625591549274
FDZ19,OUT045,2778.5893175257734
NCC43,OUT045,4034.3003068965495
NCV18,OUT046,1458.4550080536917
NCA42,OUT018,2232.847021848741
FDY45,OUT046,4433.30403265306
NCC30,OUT045,2778.5893175257734
FDM57,OUT013,1458.4550080536917
FDL09,OUT010,425.93559145299156
FDB09,OUT027,3242.0620715328487
FDT44,OUT035,1796.048865648855
NCT06,OUT027,4117.317712631581
FDX26,OUT049,3384.108064242422
FDK32,OUT013,3053.099877777778
DRA12,OUT046,2235.5300279999997
FDO46,OUT010,482.69954262295073
FDE52,OUT013,1251.570153608248
NCH42,OUT045,3643.519725984251
FDV08,OUT035,677.1027476190476
FDB47,OUT018,3327.9525829268296
FDC28,OUT010,281.4820818181818
FDD22,OUT046,1796.048865648855
FDS07,OUT027,3242.0620715328487
DRI13,OUT045,3945.432567213115
FDG32,OUT018,3327.9525829268296
FDU14,OUT017,4433.30403265306
FDD28,OUT019,165.91858165137612
NCP41,OUT017,1682.2122382352943
FDS08,OUT049,2778.5893175257734
FDX47,OUT045,2286.41326736842
FDC53,OUT019,219.2185209302326
FDQ19,OUT035,3945.432567213115
FDL14,OUT045,2286.41326736842
FDM33,OUT019,584.7577647727275
FDA51,OUT045,1796.048865648855
FDZ27,OUT018,711.0628208695655
FDT04,OUT046,677.1027476190476
DRC13,OUT049,2137.240379831932
FDR16,OUT027,5329.314724444444
FDQ03,OUT027,6280.890880000003
FDE38,OUT035,2286.41326736842
DRH23,OUT027,1378.263185276074
FDT11,OUT019,482.69954262295073
FDD09,OUT035,2552.005235185186
FDR40,OUT045,1251.570153608248
FDX07,OUT017,3384.108064242422
FDR07,OUT035,1663.1001128205125
FDA51,OUT017,1796.048865648855
FDT59,OUT019,584.7577647727275
FDF20,OUT017,3130.004904950494
FDR13,OUT045,2042.4213960000002
FDY26,OUT049,3945.432567213115
FDW04,OUT017,2137.240379831932
FDK52,OUT017,3737.295775182482
FDN60,OUT049,2644.4778427083343
FDM09,OUT019,425.93559145299156
FDP46,OUT049,1436.1705480000005
FDB50,OUT019,165.91858165137612
NCQ29,OUT049,4034.3003068965495
FDP16,OUT027,6280.890880000003
FDX33,OUT018,2232.847021848741
FDP07,OUT010,482.69954262295073
FDN22,OUT046,4034.3003068965495
FDF39,OUT049,4034.3003068965495
FDS21,OUT017,935.0323883040937
NCM42,OUT013,1682.2122382352943
FDK50,OUT019,425.93559145299156
DRF13,OUT027,4117.317712631581
FDH35,OUT018,2232.847021848741
FDP60,OUT018,1372.68849074074
DRJ49,OUT027,3242.0620715328487
NCT42,OUT019,346.89728372093026
FDE38,OUT049,2286.41326736842
FDI04,OUT049,3130.004904950494
NCH54,OUT045,2644.4778427083343
FDT56,OUT049,796.6402682539683
DRD15,OUT018,3327.9525829268296
FDV58,OUT013,2893.83982589928
FDP21,OUT049,3391.591252727272
FDH05,OUT013,3454.0625591549274
FDR10,OUT027,4117.317712631581
NCP06,OUT045,2453.7477006993013
FDF33,OUT049,1545.8693738317756
DRK37,OUT013,2893.83982589928
DRH49,OUT045,1251.570153608248
FDT58,OUT013,2286.41326736842
FDD41,OUT018,1372.68849074074
FDP40,OUT018,1372.68849074074
FDM51,OUT027,2517.8820884848483
FDO45,OUT010,219.2185209302326
FDW33,OUT010,219.2185209302326
FDY24,OUT045,935.0323883040937
FDB10,OUT010,584.7577647727275
FDM40,OUT035,2235.5300279999997
NCI06,OUT017,3384.108064242422
FDW12,OUT019,346.89728372093026
FDX48,OUT027,4117.317712631581
NCW05,OUT027,2517.8820884848483
FDX27,OUT017,1461.8437959999997
DRM37,OUT045,3130.004904950494
FDA38,OUT045,3643.519725984251
FDR36,OUT046,677.1027476190476
FDZ45,OUT046,3130.004904950494
FDG05,OUT017,2286.41326736842
FDK28,OUT013,4433.30403265306
FDV47,OUT045,1436.1705480000005
FDN21,OUT045,2453.7477006993013
FDP20,OUT027,3242.0620715328487
FDI35,OUT045,3384.108064242422
DRY23,OUT013,507.0464036697249
FDA56,OUT017,2283.67104137931
FDB09,OUT013,1863.3331344827584
NCO26,OUT027,3242.0620715328487
FDQ49,OUT018,2232.847021848741
FDI52,OUT027,3242.0620715328487
FDZ44,OUT027,3242.0620715328487
FDZ09,OUT018,2232.847021848741
FDY03,OUT049,1796.048865648855
NCG42,OUT017,1863.3331344827584
DRI13,OUT027,5329.314724444444
FDQ32,OUT013,2137.240379831932
FDW16,OUT035,1458.4550080536917
FDU27,OUT046,796.6660672268907
FDR28,OUT010,425.93559145299156
FDQ49,OUT010,346.89728372093026
FDS37,OUT046,2042.4213960000002
FDW26,OUT018,3327.9525829268296
FDX12,OUT018,3327.9525829268296
NCP06,OUT013,2453.7477006993013
FDW45,OUT010,346.89728372093026
NCN30,OUT049,1682.2122382352943
FDN24,OUT049,796.6402682539683
NCL41,OUT027,1378.263185276074
FDR02,OUT019,281.4820818181818
FDD09,OUT010,425.93559145299156
FDS33,OUT010,219.2185209302326
FDU22,OUT045,2041.521139285715
FDI53,OUT013,2503.5013364485962
DRH01,OUT049,2778.5893175257734
FDX32,OUT013,2235.5300279999997
NCP30,OUT018,507.0464036697249
FDB60,OUT045,3391.591252727272
FDB14,OUT049,1436.1705480000005
NCP02,OUT035,935.0323883040937
FDJ10,OUT017,2235.5300279999997
FDG34,OUT046,1682.2122382352943
NCB18,OUT017,1458.4550080536917
FDM16,OUT049,1103.1862133333336
FDW25,OUT018,1251.570153608248
FDB35,OUT010,219.2185209302326
DRN11,OUT013,2235.5300279999997
FDF41,OUT019,584.7577647727275
FDH16,OUT045,1296.3845783783786
NCQ50,OUT018,3327.9525829268296
DRH23,OUT018,796.6402682539683
DRJ37,OUT013,2286.41326736842
DRJ24,OUT027,5329.314724444444
FDY16,OUT035,3384.108064242422
FDQ27,OUT045,1879.2570116129025
FDZ33,OUT045,2503.5013364485962
FDF29,OUT045,2283.67104137931
FDA08,OUT049,2286.41326736842
FDG31,OUT046,1103.1862133333336
FDE34,OUT019,482.69954262295073
NCR30,OUT027,1378.263185276074
FDV33,OUT035,4034.3003068965495
DRZ24,OUT018,1752.2524399999998
NCL54,OUT035,2552.005235185186
FDR12,OUT049,2778.5893175257734
NCC54,OUT046,3454.0625591549274
DRN59,OUT013,711.0628208695655
FDX50,OUT019,281.4820818181818
FDV31,OUT027,5329.314724444444
NCA29,OUT027,4117.317712631581
FDW60,OUT049,3259.5620849056622
FDX08,OUT017,3384.108064242422
DRD49,OUT013,3454.0625591549274
FDD33,OUT046,3454.0625591549274
FDW35,OUT013,507.0464036697249
FDJ36,OUT017,1879.2570116129025
FDV51,OUT035,2644.4778427083343
FDW36,OUT046,1545.8693738317756
FDH35,OUT046,2453.7477006993013
NCS30,OUT027,3242.0620715328487
FDN49,OUT017,677.1027476190476
FDL08,OUT018,3327.9525829268296
FDI09,OUT013,3454.0625591549274
FDP19,OUT018,1752.2524399999998
FDU21,OUT010,92.67548155339806
NCP41,OUT045,1682.2122382352943
FDY10,OUT013,1796.048865648855
FDP12,OUT018,507.0464036697249
NCN26,OUT049,2042.4213960000002
FDK44,OUT013,3259.5620849056622
FDC28,OUT049,1461.8437959999997
FDJ41,OUT027,6280.890880000003
NCT29,OUT035,1863.3331344827584
NCH42,OUT019,584.7577647727275
FDU60,OUT018,2232.847021848741
FDS02,OUT045,3391.591252727272
FDC51,OUT046,2283.67104137931
FDU03,OUT013,3384.108064242422
FDX39,OUT045,4340.218358415842
NCY05,OUT010,92.67548155339806
NCL06,OUT027,6280.890880000003
FDD32,OUT035,1251.570153608248
NCN41,OUT045,1863.3331344827584
NCX53,OUT049,2283.67104137931
FDU57,OUT019,346.89728372093026
FDQ23,OUT046,1545.8693738317756
FDQ52,OUT045,4433.30403265306
FDC14,OUT045,677.1027476190476
FDY09,OUT035,2778.5893175257734
FDQ28,OUT045,2644.4778427083343
FDV25,OUT046,4340.218358415842
FDJ07,OUT035,2042.4213960000002
DRB25,OUT049,1545.8693738317756
FDK52,OUT019,584.7577647727275
FDY52,OUT027,1378.263185276074
FDB28,OUT046,3391.591252727272
FDT36,OUT035,583.8145788617886
FDV25,OUT017,4340.218358415842
NCN07,OUT027,3242.0620715328487
FDC57,OUT017,2939.3484761904742
FDQ03,OUT018,3327.9525829268296
FDU23,OUT017,3053.099877777778
NCX41,OUT035,3945.432567213115
NCD06,OUT035,796.6660672268907
FDW08,OUT045,1461.8437959999997
NCU29,OUT017,2649.110232432434
NCE06,OUT013,2503.5013364485962
FDV52,OUT010,281.4820818181818
FDB02,OUT017,3259.5620849056622
NCR18,OUT045,677.1027476190476
FDK16,OUT049,1545.8693738317756
NCQ29,OUT010,584.7577647727275
FDZ01,OUT019,219.2185209302326
FDW27,OUT035,2503.5013364485962
FDD17,OUT018,3327.9525829268296
FDW39,OUT013,2552.005235185186
DRH59,OUT045,1103.1862133333336
FDS52,OUT013,1663.1001128205125
FDU40,OUT027,5329.314724444444
NCF54,OUT013,2778.5893175257734
FDH46,OUT045,1682.2122382352943
NCP14,OUT049,1879.2570116129025
FDH50,OUT049,3384.108064242422
DRF15,OUT010,346.89728372093026
FDV27,OUT027,2517.8820884848483
NCJ06,OUT049,1863.3331344827584
FDN02,OUT018,3327.9525829268296
FDQ51,OUT049,796.6660672268907
FDQ07,OUT017,3737.295775182482
FDS45,OUT049,1682.2122382352943
NCJ06,OUT045,1863.3331344827584
FDD36,OUT035,2042.4213960000002
FDY25,OUT045,3384.108064242422
FDU52,OUT046,2286.41326736842
DRK47,OUT017,3737.295775182482
NCL30,OUT017,1863.3331344827584
FDN22,OUT035,4034.3003068965495
NCF30,OUT027,3242.0620715328487
FDK03,OUT035,4034.3003068965495
FDT45,OUT017,935.0323883040937
NCC54,OUT027,6280.890880000003
FDP08,OUT018,2893.83982589928
FDU44,OUT046,2644.4778427083343
